StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
16625;3;0;934.6815;2804.0446;19484.8148;65261.1406;40.0553;3396.166;65133.004;78637.4967;2;0;2;4;0;50603.6612;-832.1158;0;-3299.0027
16626;4;2;1326.8606;2653.7213;56828.3964;41417.8824;32.713;3371.166;65403.6696;78391.8311;2;3;2;4;0;50603.6612;-832.1158;0;-3299.0027
16627;6;0;951.1655;0;60139.6998;7160.3002;inf;3371.166;64297.8028;77381.0312;2;3;1;4;0;50596.9227;-838.8543;-6.7385;-3304.8127
16628;6;3;911.2212;0;53593.3697;6556.6303;inf;3698.6684;62842.7155;78241.9494;2;3;1;4;3;50598.4092;-837.3678;1.4865;-3304.3129
16629;3;3;859.6815;2579.0446;18076.4246;60194.5308;37.0671;3673.6684;63260.7646;77848.9003;2;3;1;4;3;50598.4092;-837.3678;0;-3304.3129
16630;4;1;1326.8606;2653.7213;55141.7512;43104.5275;34.0101;3648.6684;63527.2661;77607.3988;2;4;1;4;3;50598.4092;-837.3678;0;-3304.3129
16631;4;3;1286.0803;2572.1605;49382.8286;41795.0108;32.2469;3635.075;64397.2474;76751.011;2;4;3;4;3;50598.4092;-837.3678;0;-3304.3129
16632;5;4;1192.9495;1192.9495;37158.2343;20648.8161;20.2053;3580.8527;64741.104;76461.3766;2;4;3;4;3;50598.4092;-837.3678;0;-3304.3129
16633;3;4;784.6815;2354.0446;16670.1403;55125.815;34.0777;3555.8527;64860.7646;76366.7161;2;4;3;3;3;50598.4092;-837.3678;0;-3304.3129
16634;2;2;636.728;2546.912;29610.662;89392.426;77.7632;3487.0937;64999.8264;76296.4133;2;2;3;3;3;50598.4092;-837.3678;0;-3304.3129
16635;2;1;594.0592;2376.2368;27746.4429;84277.3203;73.8098;3472.8708;65910.0942;75400.3683;1;2;3;3;3;50598.4092;-837.3678;0;-3304.3129
16636;5;3;1117.9495;1117.9495;32101.3257;19080.7247;17.7277;3447.8708;66341.104;74994.3585;4;2;3;3;3;50598.4092;-837.3678;0;-3304.3129
16637;3;2;958.6273;2875.8819;18526.5741;59547.544;36.6214;3422.8708;66460.7646;74899.698;4;2;3;4;3;50598.4092;-837.3678;0;-3304.3129
16638;6;3;975.3682;0;60722.9697;6127.0303;#NAME?;3422.8708;65057.9645;74185.8313;4;1;3;4;3;50593.9468;-841.8302;-4.4624;-3307.8474
16639;2;4;760.1519;3040.6077;25684.8613;84874.531;70.8175;3625.6392;65256.9519;75900.7423;4;1;3;4;1;50593.9468;-841.8302;0;-3307.8474
16640;4;3;1294.8598;2589.7196;52572.1981;45638.0823;36.5283;3578.5657;65920.8827;75283.885;0;1;3;4;1;50593.9468;-841.8302;0;-3307.8474
16641;5;4;1119.4611;1119.4611;32411.8592;18768.6797;17.0453;3531.996;67832.4936;73418.8437;0;1;3;4;1;50593.9468;-841.8302;0;-3307.8474
16642;5;2;1078.6807;1078.6807;26095.8664;17975.4529;15.0874;3518.4026;68702.4749;72562.4559;0;1;3;2;1;50593.9468;-841.8302;0;-3307.8474
16643;4;3;1142.2485;2284.4969;51896.2511;40269.252;33.0608;3535.6811;69181.5736;74299.412;0;1;3;1;1;50593.9468;-841.8302;0;-3307.8474
16644;3;1;791.5343;2374.603;23369.2834;56006.1135;38.281;3466.9221;69380.3113;74169.4333;0;1;3;1;1;50593.9468;-841.8302;0;-3307.8474
16645;6;1;952.4889;0;67124.1396;6875.8604;#NAME?;3466.9221;67191.0234;74242.0545;0;0;3;1;1;50594.6873;-841.0897;0.7405;-3306.1796
16646;2;0;725.4284;2901.7134;28764.0122;81934.2743;68.3711;3398.4965;67433.2775;74068.226;0;0;3;1;3;50594.6873;-841.0897;0;-3306.1796
16647;4;3;1309.2202;2618.4404;46813.1287;44218.4309;33.0202;3385.3948;67812.1919;73702.4133;2;0;3;1;3;50594.6873;-841.0897;0;-3306.1796
16648;5;1;1195.5973;1195.5973;30366.9308;20387.472;17.9826;3360.3948;68099.5636;73440.0417;2;0;2;1;3;50594.6873;-841.0897;0;-3306.1796
16649;3;0;921.8111;2765.4332;22518.9067;56115.6601;36.3695;3633.1073;68777.4;74606.1594;2;0;2;3;3;50594.6873;-841.0897;0;-3306.1796
16650;6;3;952.4889;0;66636.3629;7363.6371;#NAME?;3633.1073;66461.0332;74689.1928;2;0;2;3;3;50596.3389;-839.4381;1.6516;-3304.4382
16651;4;2;1309.2202;2618.4404;44904.9013;46126.6584;34.5898;3608.1073;67082.2017;74093.0243;2;0;2;3;3;50596.3389;-839.4381;0;-3304.4382
16652;6;3;910.1033;0;59620.1714;7229.8286;#NAME?;3608.1073;64871.1145;73920.7781;2;0;4;3;3;50599.1065;-836.6705;2.7676;-3302.6563
16653;4;4;1271.3248;2542.6496;39052.2304;44905.12;32.8727;3595.4755;65388.2836;73416.2408;2;0;4;3;0;50599.1065;-836.6705;0;-3302.6563
16654;6;0;876.2526;0;52408.5438;7291.4562;inf;3595.4755;63065.2667;73355.9244;2;0;2;3;0;50602.0342;-833.7428;2.9277;-3300.7137
16655;2;2;629.8752;2519.5008;31322.3097;80108.1895;67.7603;3538.6245;63699.1673;72778.8749;2;0;2;3;4;50602.0342;-833.7428;0;-3300.7137
16656;5;3;1132.2153;1132.2153;39616.5069;18701.2777;19.2356;3479.8654;64462.9313;72073.87;1;0;2;3;4;50602.0342;-833.7428;0;-3300.7137
16657;2;1;748.5027;2994.011;32447.3097;78158.6793;65.083;3515.3229;65253.6389;73481.0382;1;0;2;3;4;50602.0342;-833.7428;0;-3300.7137
16658;3;0;962.0875;2886.2625;25081.3458;60132.3917;38.5877;3446.8973;65723.0405;73080.0622;2;0;2;3;4;50602.0342;-833.7428;0;-3300.7137
16659;5;3;1057.2153;1057.2153;34445.3141;17247.4706;16.81;3421.8973;66029.7217;72798.381;2;1;2;3;4;50602.0342;-833.7428;0;-3300.7137
16660;6;4;969.4335;0;58388.7743;8011.2257;#NAME?;3421.8973;64573.2409;72138.1951;2;1;2;2;4;50599.69;-836.087;-2.3442;-3302.1315
16661;5;2;1017.9101;1017.9101;28071.0866;16511.0033;14.8829;3508.7955;65070.7777;73787.0934;2;1;2;2;0;50599.69;-836.087;0;-3302.1315
16662;4;2;1270.3246;2540.6491;41412.6911;42546.6598;30.8553;3440.0366;65388.2818;73538.3483;2;1;2;2;0;50599.69;-836.087;0;-3302.1315
16663;6;0;933.7387;0;59063.7743;7786.2257;#NAME?;3440.0366;63873.5767;72819.7201;2;1;3;2;0;50600.8598;-834.9172;1.1698;-3300.8715
16664;3;1;791.5343;2374.603;26653.0355;52722.3614;35.7468;3615.1475;65245.6388;73389.2137;2;1;3;2;1;50600.8598;-834.9172;0;-3300.8715
16665;2;2;704.8752;2819.5008;35483.7655;82346.7337;67.0465;3550.605;65260.7993;73438.5957;2;4;3;2;1;50600.8598;-834.9172;0;-3300.8715
16666;6;1;858.7387;0;53038.2478;7111.7522;inf;3550.605;63187.0141;73279.0475;1;4;3;2;1;50601.9351;-833.8419;1.0753;-3299.7062
16667;5;2;1041.3436;1041.3436;26694.7496;17863.9068;14.7437;3489.6572;64358.4244;72168.5851;1;4;3;2;1;50601.9351;-833.8419;0;-3299.7062
16668;3;4;910.1619;2730.4857;25426.8289;53242.6854;34.1158;3464.6572;64540.3028;72011.7067;1;4;3;3;1;50601.9351;-833.8419;0;-3299.7062
16669;2;1;629.8752;2519.5008;36476.7229;74953.7763;63.3465;3439.6572;64555.2226;72021.7869;1;1;3;3;1;50601.9351;-833.8419;0;-3299.7062
16670;4;3;1332.7214;2665.4427;45295.085;45239.4722;32.8996;3378.605;64677.3543;71960.7073;1;1;3;3;1;50601.9351;-833.8419;0;-3299.7062
16671;6;1;966.5822;0;50888.2943;8911.7057;#NAME?;3378.605;62491.1371;71913.5912;1;1;3;3;1;50602.9193;-832.8577;0.9842;-3298.632
16672;5;3;1186.6045;1186.6045;22020.9355;21592.4599;16.3201;3378.9418;62891.2729;73896.452;1;1;3;3;2;50602.9193;-832.8577;0;-3298.632
16673;4;3;1297.6821;2595.3642;39349.3397;44105.2961;31.2358;3367.262;63151.1765;73648.2282;1;1;3;2;2;50602.9193;-832.8577;0;-3298.632
16674;6;2;963.6972;0;50821.8634;8978.1366;inf;3367.262;60912.8984;73503.173;1;1;1;2;2;50605.1249;-830.6521;2.2056;-3297.4102
16675;2;1;747.6689;2990.6758;37654.5883;80104.7359;66.6662;3647.3502;61434.5876;74818.0622;1;1;1;2;4;50605.1249;-830.6521;0;-3297.4102
16676;6;4;925.8018;0;44308.7197;8341.2803;inf;3647.3502;59407.6111;74461.7054;4;1;1;2;4;50606.3856;-829.3914;1.2607;-3297.1326
16677;5;2;1146.6438;1146.6438;23306.1778;20797.1784;16.6039;3622.3502;59730.9267;74163.3897;4;1;1;2;2;50606.3856;-829.3914;0;-3297.1326
16678;4;1;1222.6821;2445.3642;35495.8602;41408.7756;28.9736;3597.3502;59986.6383;73932.6782;4;1;1;2;2;50606.3856;-829.3914;0;-3297.1326
16679;3;1;866.5343;2599.603;27956.6801;57893.7168;38.3218;3532.8077;61551.4252;72432.4338;4;1;0;2;2;50606.3856;-829.3914;0;-3297.1326
16680;2;4;593.4917;2373.967;39914.381;72111.6521;63.316;3481.4153;62288.9474;71746.304;4;2;0;2;2;50606.3856;-829.3914;0;-3297.1326
16681;2;1;749.8414;2999.3655;36324.9272;74275.7073;61.305;3653.0666;62992.9805;72987.2862;1;2;0;2;2;50606.3856;-829.3914;0;-3297.1326
16682;3;2;980.1382;2940.4145;31105.1136;61204.4719;40.3697;3628.0666;63081.8846;72923.3821;4;2;0;2;2;50606.3856;-829.3914;0;-3297.1326
16683;6;2;817.9583;0;47502.6908;5497.3092;#NAME?;3628.0666;61740.2928;72148.3073;4;3;0;2;2;50601.2551;-834.5219;-5.1305;-3301.338
16684;5;2;1014.1382;1014.1382;26432.1348;18153.727;15.9873;3558.8981;62565.0716;71392.6969;4;3;0;2;3;50601.2551;-834.5219;0;-3301.338
16685;4;0;1286.0329;2572.0658;40135.6196;43342.3146;30.8546;3490.4725;62775.4622;71250.7319;4;3;0;1;3;50601.2551;-834.5219;0;-3301.338
16686;6;3;950.4639;0;44671.4574;7978.5426;#NAME?;3490.4725;60993.4054;70799.4554;4;3;4;1;3;50602.4244;-833.3526;1.1693;-3300.0786
16687;5;1;1184.3756;1184.3756;21208.5634;22407.061;17.313;3478.7928;61005.4491;70799.0915;4;3;4;1;0;50602.4244;-833.3526;0;-3300.0786
16688;6;0;946.198;0;44500.2103;8149.7897;inf;3478.7928;59357.6246;70063.5826;4;3;4;2;0;50604.6653;-831.1117;2.2409;-3298.82
16689;4;4;1211.0329;2422.0658;36111.5449;40816.3893;28.7332;3453.7928;59585.8512;69860.356;4;3;4;2;4;50604.6653;-831.1117;0;-3298.82
16690;6;4;911.1587;0;37965.518;7534.482;inf;3683.3921;57781.7622;71168.179;4;3;0;2;4;50605.8313;-829.9457;1.166;-3298.6357
16691;3;3;825.961;2477.8829;32709.469;53712.6481;37.3045;3631.9997;57829.4079;71171.9257;4;3;0;2;4;50605.8313;-829.9457;0;-3298.6357
16692;2;4;707.0965;2828.3861;39186.5708;71585.0432;59.164;3568.4077;58464.5866;70600.3391;4;0;0;2;4;50605.8313;-829.9457;0;-3298.6357
16693;4;0;1290.2101;2580.4202;32615.7384;43803.8414;29.0039;3543.4077;58795.8828;70294.0428;3;0;0;2;4;50605.8313;-829.9457;0;-3298.6357
16694;5;2;1193.1552;1193.1552;27769.8414;22887.0034;20.3718;3496.3342;59108.8318;70028.1673;3;0;4;2;4;50605.8313;-829.9457;0;-3298.6357
16695;3;0;941.7372;2825.2116;31468.7665;54256.0219;35.6384;3471.3342;59304.4079;69857.5912;3;0;4;2;4;50605.8313;-829.9457;0;-3298.6357
16696;2;3;726.431;2905.7242;41407.0415;69287.2343;57.1273;3491.2018;61387.6994;69987.7656;3;1;4;2;4;50605.8313;-829.9457;0;-3298.6357
16697;6;4;844.8735;0;40424.046;5075.954;#NAME?;3491.2018;60660.6936;68598.1046;3;1;4;2;4;50599.4974;-836.2796;-6.3339;-3304.0453
16698;4;4;1193.3579;2386.7158;35263.4241;41699.86;29.3545;3533.9177;60974.0143;70475.4013;3;1;4;2;4;50599.4974;-836.2796;0;-3304.0453
16699;3;1;898.9923;2696.977;33758.0813;52094.9417;34.3142;3470.3256;61869.6394;69643.3683;3;1;3;2;4;50599.4974;-836.2796;0;-3304.0453
16700;6;4;769.8735;0;34094.0161;4705.9839;#NAME?;3470.3256;59870.764;69408.9103;3;3;3;2;4;50600.7595;-835.0175;1.2621;-3302.6929
16701;5;2;1144.1736;1144.1736;28579.1268;22126.6997;19.7417;3396.7144;59984.954;69368.3317;3;3;3;2;2;50600.7595;-835.0175;0;-3302.6929
16702;2;3;709.0651;2836.2605;44045.3828;73768.3567;59.2918;3647.926;61218.0754;70000.6653;3;3;3;0;2;50600.7595;-835.0175;0;-3302.6929
16703;6;2;915.7073;0;30993.0288;7456.9712;inf;3647.926;59080.8345;69904.5728;1;3;3;0;2;50602.0209;-833.7561;1.2614;-3301.3412
16704;2;1;669.7226;2678.8905;40599.5243;70221.5852;56.3466;3634.8119;59709.2644;69289.257;1;3;3;0;4;50602.0209;-833.7561;0;-3301.3412
16705;3;3;957.6694;2873.0081;39675.9099;53151.082;35.9913;3585.4681;60235.7527;68812.1126;0;3;3;0;4;50602.0209;-833.7561;0;-3301.3412
16706;4;3;1338.538;2677.076;37635.7114;45387.2127;30.3243;3520.9255;60251.7792;68860.6286;0;1;3;0;4;50602.0209;-833.7561;0;-3301.3412
16707;2;0;630.1904;2520.7614;37192.1693;66637.0692;53.3826;3507.7481;60486.7321;68638.8531;0;1;0;0;4;50602.0209;-833.7561;0;-3301.3412
16708;5;0;1185.1898;1185.1898;26774.8461;23889.9641;20.061;3456.8777;60721.3811;68455.0746;1;1;0;0;4;50602.0209;-833.7561;0;-3301.3412
16709;2;1;599.1783;2396.7133;33056.6481;63746.6386;50.4418;3446.5403;61096.6356;68090.1574;1;1;0;1;4;50602.0209;-833.7561;0;-3301.3412
16710;2;2;760.8049;3043.2194;29714.0679;65642.7127;48.4312;3492.6157;61835.9552;69538.0958;2;1;0;1;4;50602.0209;-833.7561;0;-3301.3412
16711;5;1;1110.1898;1110.1898;21726.7321;22313.0782;17.6876;3467.6157;62202.8672;69196.1837;3;1;0;1;4;50602.0209;-833.7561;0;-3301.3412
16712;6;4;922.4849;0;39002.5266;6147.4734;inf;3567.6157;62278.5231;69137.1945;3;1;0;0;4;50595.3573;-840.4197;-6.6636;-3307.0817
16713;3;1;898.4214;2695.2643;54489.0474;53615.6883;42.5484;3511.8271;62383.6588;69087.8474;3;1;0;0;3;50595.3573;-840.4197;0;-3307.0817
16714;4;0;1335.3507;2670.7015;38732.1204;44297.1781;29.2364;3454.976;62463.7022;69064.6551;3;2;0;0;3;50595.3573;-840.4197;0;-3307.0817
16715;5;0;1205.7429;1205.7429;18370.1063;25224.1508;18.7661;3429.976;62530.2;69023.1573;3;2;2;0;3;50595.3573;-840.4197;0;-3307.0817
16716;3;2;863.7399;2591.2196;49368.4835;51690.2968;40.31;3418.4155;63077.2897;68487.6281;3;2;2;1;3;50595.3573;-840.4197;0;-3307.0817
16717;4;2;1295.0323;2590.0645;40654.6254;42905.31;29.5303;3438.1062;63969.08;69959.4804;3;2;2;1;3;50595.3573;-840.4197;0;-3307.0817
16718;5;1;1205.7429;1205.7429;18057.2828;25536.9743;19.7372;3413.1062;64036.6862;69916.8743;3;2;4;1;3;50595.3573;-840.4197;0;-3307.0817
16719;3;2;788.7399;2366.2196;47300.5943;47283.1861;37.4421;3440.8052;64594.5602;71714.6345;3;2;4;0;3;50595.3573;-840.4197;0;-3307.0817
16720;2;3;753.4191;3013.6763;32479.2966;77107.0271;56.1971;3374.4052;64666.8957;71708.6992;3;2;4;0;3;50595.3573;-840.4197;0;-3307.0817
16721;6;3;919.8735;0;46851.2736;5348.7264;#NAME?;3414.5022;63823.5484;72778.616;3;2;4;0;3;50591.3776;-844.3994;-3.9797;-3310.1389
16722;4;4;1295.0323;2590.0645;40133.7352;43426.2003;30.027;3389.5022;63960.932;72666.2324;3;2;4;0;1;50591.3776;-844.3994;0;-3310.1389
16723;2;3;751.649;3006.5959;29282.7883;80310.6158;58.8348;3375.5848;63980.1909;72660.891;3;2;2;0;1;50591.3776;-844.3994;0;-3310.1389
16724;3;2;954.6925;2864.0774;49675.5666;51210.3559;38.9876;3687.287;64597.6264;73848.42;1;2;2;0;1;50591.3776;-844.3994;0;-3310.1389
16725;6;1;844.8735;0;40590.5584;4909.4416;inf;3687.287;63101.8549;73110.858;1;0;2;0;1;50592.6541;-843.1229;1.2765;-3308.7727
16726;2;1;708.7037;2834.8147;29901.7914;80313.3939;62.3255;3662.287;63258.4974;72979.2156;1;0;2;0;4;50592.6541;-843.1229;0;-3308.7727
16727;5;0;1097.5866;1097.5866;21087.5706;22964.8428;19.5706;3601.2349;63993.1842;72305.5808;2;0;2;0;4;50592.6541;-843.1229;0;-3308.7727
16728;2;2;633.7037;2534.8147;30435.5257;73379.6596;58.8868;3576.2349;64808.4974;71515.2677;2;0;2;1;4;50592.6541;-843.1229;0;-3308.7727
16729;2;4;595.7254;2382.9017;26944.1759;69872.9225;55.8928;3563.5755;65593.3813;70743.0432;4;0;2;1;4;50592.6541;-843.1229;0;-3308.7727
16730;4;2;1179.256;2358.5121;44577.2256;39564.2623;29.3356;3499.9834;65631.9474;70768.0692;1;0;2;1;4;50592.6541;-843.1229;0;-3308.7727
16731;3;0;943.4705;2830.4116;57660.776;57458.8124;45.257;3433.5833;66440.0829;70026.3338;1;0;4;1;4;50592.6541;-843.1229;0;-3308.7727
16732;6;4;865.3631;0;38541.9681;6958.0319;inf;3433.5833;64329.2413;70020.5087;1;3;4;1;4;50592.8422;-842.9348;0.1881;-3307.663
16733;2;1;729.1577;2916.6309;27730.3245;68203.0447;53.3958;3464.1059;65008.943;71543.6178;1;3;4;1;3;50592.8422;-842.9348;0;-3307.663
16734;3;3;984.0439;2952.1318;53250.3751;61297.4931;46.2085;3452.6304;65017.1277;71546.9086;4;3;4;1;3;50592.8422;-842.9348;0;-3307.663
16735;4;4;1337.8828;2675.7657;47071.645;43552.5894;31.6339;3427.6304;65047.5091;71541.5272;4;0;4;1;3;50592.8422;-842.9348;0;-3307.663
16736;5;1;1157.0859;1157.0859;25964.3541;24728.5601;22.4985;3662.5181;66125.6722;72345.143;4;0;1;1;3;50592.8422;-842.9348;0;-3307.663
16737;3;0;909.0439;2727.1318;51384.3185;56688.5497;43.2038;3637.5181;66578.1797;71917.6355;4;0;1;1;3;50592.8422;-842.9348;0;-3307.663
16738;6;3;931.9311;0;35915.3307;9584.6693;inf;3637.5181;65111.2995;71267.8491;4;3;1;1;3;50592.9756;-842.8014;0.1334;-3306.6085
16739;3;3;834.0439;2502.1318;49615.1141;51982.7541;40.1453;3612.5181;66011.9117;70392.2369;4;3;1;1;2;50592.9756;-842.8014;0;-3306.6085
16740;3;2;794.8599;2384.5798;44977.0998;49588.3204;37.6058;3599.4567;66821.7143;69595.4956;4;2;1;1;2;50592.9756;-842.8014;0;-3306.6085
16741;4;1;1327.8666;2655.7333;60478.9994;44365.2673;36.554;3533.0567;67059.0969;69424.5131;4;3;1;1;2;50592.9756;-842.8014;0;-3306.6085
16742;2;4;595.7254;2382.9017;30439.9443;66377.154;52.9469;3463.5792;67211.3277;69341.7597;4;3;1;1;2;50592.9756;-842.8014;0;-3306.6085
16743;5;1;1184.4339;1184.4339;25052.755;25612.8111;22.1819;3406.2952;67568.1987;69042.1728;4;3;1;1;2;50592.9756;-842.8014;0;-3306.6085
16744;4;1;1293.1851;2586.3702;54739.457;43024.1728;34.5007;3394.7347;67775.8488;68846.0832;4;3;1;0;2;50592.9756;-842.8014;0;-3306.6085
16745;3;3;928.2922;2784.8767;43524.4838;50290.6395;35.8588;3429.0053;68380.0984;70440.8963;4;3;2;0;2;50592.9756;-842.8014;0;-3306.6085
16746;2;4;717.9134;2871.6537;31017.6606;64960.6857;50.589;3404.0053;68775.9958;70069.9988;4;1;2;0;2;50592.9756;-842.8014;0;-3306.6085
16747;5;0;1144.1154;1144.1154;26600.26;24555.6246;22.2643;3379.0053;69138.6228;69732.3719;0;1;2;0;2;50592.9756;-842.8014;0;-3306.6085
16748;4;2;1293.1851;2586.3702;54072.9837;43690.6461;35.0227;3354.0053;69349.6221;69546.3726;0;1;2;2;2;50592.9756;-842.8014;0;-3306.6085
16749;6;2;972.5063;0;43105.4108;9094.5892;inf;3354.0053;68404.9443;68374.3837;0;1;1;2;2;50585.0345;-850.7425;-7.9411;-3313.629
16750;4;1;1218.1851;2436.3702;50559.4598;40654.17;32.334;3644.5148;69930.21;68675.2751;0;1;1;2;1;50585.0345;-850.7425;0;-3313.629
16751;3;1;794.8599;2384.5798;46631.3874;47934.0328;35.6244;3575.0374;71762.7645;66912.198;0;1;2;2;1;50585.0345;-850.7425;0;-3313.629
16752;2;0;595.7254;2382.9017;33581.1046;63235.9937;50.2079;3509.3081;71922.5318;66818.1602;0;0;2;2;1;50585.0345;-850.7425;0;-3313.629
16753;6;1;796.229;0;38349.2829;7500.7171;inf;3509.3081;70050.8751;66573.1502;2;0;2;2;1;50584.6621;-851.1149;-0.3724;-3313.0814
16754;5;2;1088.8387;1088.8387;35188.8399;23072.3215;24.0398;3440.8825;70394.0383;66298.4126;2;0;2;2;0;50584.6621;-851.1149;0;-3313.0814
16755;3;0;949.3791;2848.1374;42417.1118;50884.7508;34.5532;3426.6596;70594.591;66112.0828;2;0;2;1;0;50584.6621;-851.1149;0;-3313.0814
16756;2;2;759.0401;3036.1605;30414.4308;64949.4087;48.2517;3469.894;70718.107;68178.6657;2;3;2;1;0;50584.6621;-851.1149;0;-3313.0814
16757;4;2;1315.109;2630.218;56715.2457;41454.5363;33.1071;3418.5016;71102.6953;67845.4698;1;3;2;1;0;50584.6621;-851.1149;0;-3313.0814
16758;5;1;1168.0159;1168.0159;32420.0408;25411.9433;24.6179;3393.5016;71964.786;67008.379;1;3;0;1;0;50584.6621;-851.1149;0;-3313.0814
16759;5;2;1133.3343;1133.3343;26057.8169;24658.8488;22.4848;3417.639;72700.4067;68631.9542;1;3;0;2;0;50584.6621;-851.1149;0;-3313.0814
16760;6;0;969.9668;0;48536.1196;11163.8804;#NAME?;3474.7353;70986.8629;70555.0685;1;3;0;0;0;50584.1249;-851.6521;-0.5372;-3312.6991
16761;5;0;1058.3343;1058.3343;21279.7708;22811.8949;19.6461;3560.8881;72274.5873;71414.5245;1;3;0;0;1;50584.1249;-851.6521;0;-3312.6991
16762;6;1;969.9668;0;47764.8079;11935.1921;#NAME?;3560.8881;70318.3985;71137.38;1;3;0;4;1;50585.3505;-850.4265;1.2256;-3311.3854
16763;3;3;793.1821;2379.5464;48646.1038;45924.3498;34.2919;3495.1588;70473.628;71047.8798;1;3;0;4;4;50585.3505;-850.4265;0;-3311.3854
16764;2;1;707.6947;2830.7788;33298.353;76920.8682;59.2363;3427.0569;70751.9827;70837.627;1;4;0;4;4;50585.3505;-850.4265;0;-3311.3854
16765;3;4;966.4758;2899.4274;43623.6381;49626.9345;33.4425;3416.7196;71135.2182;70464.7289;3;4;0;4;4;50585.3505;-850.4265;0;-3311.3854
16766;4;0;1334.8767;2669.7535;65448.8615;39831.385;33.019;3375.6767;71231.2639;72793.0594;3;1;0;4;4;50585.3505;-850.4265;0;-3311.3854
16767;2;3;744.8384;2979.3534;29580.1491;80040.4975;59.2651;3363.0579;71565.278;72471.664;3;1;1;4;4;50585.3505;-850.4265;0;-3311.3854
16768;6;4;894.9668;0;41635.1974;11364.8026;#NAME?;3642.2503;69662.1073;73978.9757;2;1;1;4;4;50586.493;-849.284;1.1425;-3310.1549
16769;2;2;738.6638;2954.6553;25830.8642;83814.4805;63.4895;3629.5052;70126.1182;73527.7099;2;1;1;4;3;50586.493;-849.284;0;-3310.1549
16770;4;1;1259.8767;2519.7535;61727.4588;37002.7877;30.3741;3604.5052;70588.6731;73090.155;4;1;1;4;3;50586.493;-849.284;0;-3310.1549
16771;6;3;819.9668;0;35430.5869;10869.4131;inf;3604.5052;69018.9038;72426.591;4;1;2;4;3;50587.6349;-848.1421;1.1419;-3308.925
16772;4;2;1225.4501;2450.9003;55885.377;35763.7227;28.4321;3593.0297;69065.649;72391.3213;4;1;2;4;4;50587.6349;-848.1421;0;-3308.925
16773;2;4;663.6638;2654.6553;26121.0955;77124.2492;60.1693;3568.0297;69475.776;72006.1943;4;1;2;4;4;50587.6349;-848.1421;0;-3308.925
16774;5;4;1182.5657;1182.5657;32346.8316;25470.6027;24.7982;3503.4872;69631.0277;71915.4851;3;1;2;4;4;50587.6349;-848.1421;0;-3308.925
16775;4;2;1150.4501;2300.9003;51979.5477;33119.552;26.0146;3478.4872;70665.649;70905.8638;3;1;2;2;4;50587.6349;-848.1421;0;-3308.925
16776;3;1;913.2617;2739.7852;55994.0468;52066.1681;38.9497;3410.3853;70994.2454;70645.3693;3;1;3;2;4;50587.6349;-848.1421;0;-3308.925
16777;2;3;588.6638;2354.6553;26533.5148;70311.8299;56.7982;3385.3853;71075.776;70588.8387;3;0;3;2;4;50587.6349;-848.1421;0;-3308.925
16778;5;2;1182.5657;1182.5657;32509.5953;25307.839;24.7476;3358.3551;71233.229;72841.7493;3;0;3;2;4;50587.6349;-848.1421;0;-3308.925
16779;3;0;948.9192;2846.7576;51657.369;55845.8734;40.2255;3397.5211;71845.5948;74573.5508;3;0;3;3;4;50587.6349;-848.1421;0;-3308.925
16780;2;3;759.2404;3036.9617;27438.5791;82674.4592;66.8906;3665.1456;72715.0303;75553.1575;3;1;3;3;4;50587.6349;-848.1421;0;-3308.925
16781;3;1;984.3869;2953.1608;47158.7638;59788.0753;41.5805;3651.9682;72716.2145;75565.1507;4;1;3;3;4;50587.6349;-848.1421;0;-3308.925
16782;6;4;883.3176;0;42012.8452;10987.1548;inf;3651.9682;72335.0763;73829.6222;4;1;3;3;4;50580.7214;-855.0556;-6.9135;-3314.9205
16783;3;1;946.8133;2840.4399;42122.4517;57787.1085;39.4536;3639.4436;72417.9248;73759.2982;4;1;3;3;2;50580.7214;-855.0556;0;-3314.9205
16784;4;3;1303.8384;2607.6768;70031.6893;36210.634;30.9572;3583.655;73199.2443;73033.7674;4;3;3;3;2;50580.7214;-855.0556;0;-3314.9205
16785;3;3;905.0609;2715.1827;37464.5739;55420.2434;37.1382;3569.7375;73336.4777;72910.4515;4;3;1;3;2;50580.7214;-855.0556;0;-3314.9205
16786;5;3;1179.3784;1179.3784;32923.7917;24896.8298;23.5713;3512.8865;73852.4108;72451.3694;4;0;1;3;2;50580.7214;-855.0556;0;-3314.9205
16787;5;3;1144.9518;1144.9518;26568.6684;24136.3797;21.3946;3501.4109;74609.796;71705.4597;4;0;1;3;2;50580.7214;-855.0556;0;-3314.9205
16788;4;1;1270.5908;2541.1816;71682.2537;35076.5647;30.8903;3476.4109;74849.2443;71491.0114;4;0;1;3;2;50580.7214;-855.0556;0;-3314.9205
16789;3;0;830.0609;2490.1827;35361.3474;51048.4699;34.4283;3451.4109;74986.4777;71378.7781;4;0;2;3;2;50580.7214;-855.0556;0;-3314.9205
16790;2;4;585.3128;2341.2513;29799.2391;74659.5096;63.6024;3393.4351;75416.545;71006.6866;4;3;2;3;2;50580.7214;-855.0556;0;-3314.9205
